LineId,Time,Level,Content,EventId,EventTemplate,ParameterList
270,1438063156,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
271,1438063156,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
272,1438063156,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
273,1438063156,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
274,1438063156,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
275,1438063156,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
276,1438063156,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
277,1438063160,INFO,PAGING,0a2f5089,PAGING,[]
278,1438063163,INFO,PAGING,0a2f5089,PAGING,[]
279,1438063174,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
280,1438063175,INFO,PAGING,0a2f5089,PAGING,[]
281,1438063198,INFO,PAGING,0a2f5089,PAGING,[]
282,1438063199,INFO,PAGING,0a2f5089,PAGING,[]
283,1438063211,INFO,PAGING,0a2f5089,PAGING,[]
284,1438063212,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
285,1438063212,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
286,1438063212,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
287,1438063212,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
288,1438063212,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
289,1438063212,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
290,1438063212,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
291,1438063212,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
292,1438063213,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
293,1438063213,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
294,1438063216,INFO,PAGING,0a2f5089,PAGING,[]
295,1438063217,INFO,PAGING,0a2f5089,PAGING,[]
296,1438063223,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
297,1438063235,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
298,1438063235,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
299,1438063235,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
300,1438063235,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
301,1438063235,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
302,1438063235,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
303,1438063235,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
304,1438063235,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
305,1438063235,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
306,1438063235,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
307,1438063246,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
308,1438063249,INFO,PAGING,0a2f5089,PAGING,[]
309,1438063252,INFO,PAGING,0a2f5089,PAGING,[]
310,1438063273,INFO,PAGING,0a2f5089,PAGING,[]
311,1438063275,INFO,PAGING,0a2f5089,PAGING,[]
312,1438063281,INFO,PAGING,0a2f5089,PAGING,[]
313,1438063286,INFO,PAGING,0a2f5089,PAGING,[]
314,1438063287,INFO,PAGING,0a2f5089,PAGING,[]
315,1438063288,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
316,1438063288,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
317,1438063288,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
318,1438063288,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
319,1438063288,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
320,1438063288,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
321,1438063288,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
322,1438063288,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
323,1438063288,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
324,1438063288,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
325,1438063298,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
326,1438063300,INFO,PAGING,0a2f5089,PAGING,[]
327,1438063307,INFO,PAGING,0a2f5089,PAGING,[]
328,1438063313,INFO,PAGING,0a2f5089,PAGING,[]
329,1438063313,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
330,1438063313,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
331,1438063313,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
332,1438063313,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
333,1438063313,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
334,1438063313,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
335,1438063313,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
336,1438063313,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
337,1438063313,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
338,1438063313,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
339,1438063322,INFO,PAGING,0a2f5089,PAGING,[]
340,1438063323,INFO,PAGING,0a2f5089,PAGING,[]
341,1438063323,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
342,1438063326,INFO,PAGING,0a2f5089,PAGING,[]
343,1438063335,INFO,PAGING,0a2f5089,PAGING,[]
344,1438063344,INFO,PAGING,0a2f5089,PAGING,[]
345,1438063362,INFO,PAGING,0a2f5089,PAGING,[]
346,1438063367,INFO,PAGING,0a2f5089,PAGING,[]
347,1438063367,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
348,1438063367,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
349,1438063367,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
350,1438063367,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
351,1438063367,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
352,1438063367,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
353,1438063367,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
354,1438063367,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
355,1438063367,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
356,1438063367,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
357,1438063369,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
358,1438063369,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
359,1438063370,INFO,MEASUREMENT REPORT: RSRP:	-97	RSRQ:	-10.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-97', '-10.5']"
360,1438063370,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
361,1438063370,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
362,1438063370,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
363,1438063370,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
364,1438063370,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
365,1438063370,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
366,1438063370,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
367,1438063370,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
368,1438063370,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
369,1438063370,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
370,1438063370,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
371,1438063380,INFO,PAGING,0a2f5089,PAGING,[]
372,1438063381,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
373,1438063381,INFO,PAGING,0a2f5089,PAGING,[]
374,1438063381,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
375,1438063382,INFO,PAGING,0a2f5089,PAGING,[]
376,1438063383,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
377,1438063387,INFO,PAGING,0a2f5089,PAGING,[]
378,1438063396,INFO,PAGING,0a2f5089,PAGING,[]
379,1438063400,INFO,PAGING,0a2f5089,PAGING,[]
380,1438063413,INFO,PAGING,0a2f5089,PAGING,[]
381,1438063417,INFO,PAGING,0a2f5089,PAGING,[]
382,1438063418,INFO,PAGING,0a2f5089,PAGING,[]
383,1438063419,INFO,PAGING,0a2f5089,PAGING,[]
384,1438063421,INFO,PAGING,0a2f5089,PAGING,[]
385,1438063426,INFO,PAGING,0a2f5089,PAGING,[]
386,1438063428,INFO,PAGING,0a2f5089,PAGING,[]
387,1438063438,INFO,PAGING,0a2f5089,PAGING,[]
388,1438063451,INFO,PAGING,0a2f5089,PAGING,[]
389,1438063454,INFO,PAGING,0a2f5089,PAGING,[]
390,1438063458,INFO,PAGING,0a2f5089,PAGING,[]
391,1438063461,INFO,PAGING,0a2f5089,PAGING,[]
392,1438063463,INFO,PAGING,0a2f5089,PAGING,[]
393,1438063464,INFO,PAGING,0a2f5089,PAGING,[]
394,1438063465,INFO,PAGING,0a2f5089,PAGING,[]
395,1438063468,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
396,1438063468,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
397,1438063468,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
398,1438063468,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
399,1438063468,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
400,1438063468,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
401,1438063468,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
402,1438063468,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
403,1438063468,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
404,1438063468,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
405,1438063479,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
406,1438063490,INFO,PAGING,0a2f5089,PAGING,[]
407,1438063491,INFO,PAGING,0a2f5089,PAGING,[]
408,1438063493,INFO,PAGING,0a2f5089,PAGING,[]
409,1438063496,INFO,PAGING,0a2f5089,PAGING,[]
410,1438063497,INFO,PAGING,0a2f5089,PAGING,[]
411,1438063502,INFO,PAGING,0a2f5089,PAGING,[]
412,1438063515,INFO,PAGING,0a2f5089,PAGING,[]
413,1438063518,INFO,PAGING,0a2f5089,PAGING,[]
414,1438063528,INFO,PAGING,0a2f5089,PAGING,[]
415,1438063529,INFO,PAGING,0a2f5089,PAGING,[]
416,1438063531,INFO,PAGING,0a2f5089,PAGING,[]
417,1438063541,INFO,PAGING,0a2f5089,PAGING,[]
418,1438063546,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
419,1438063546,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
420,1438063546,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
421,1438063546,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
422,1438063546,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
423,1438063546,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
424,1438063546,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
425,1438063546,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
426,1438063546,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
427,1438063546,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
428,1438063547,INFO,PAGING,0a2f5089,PAGING,[]
429,1438063556,INFO,PAGING,0a2f5089,PAGING,[]
430,1438063556,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
431,1438063557,INFO,PAGING,0a2f5089,PAGING,[]
432,1438063564,INFO,PAGING,0a2f5089,PAGING,[]
433,1438063566,INFO,PAGING,0a2f5089,PAGING,[]
434,1438063575,INFO,PAGING,0a2f5089,PAGING,[]
435,1438063579,INFO,PAGING,0a2f5089,PAGING,[]
436,1438063582,INFO,PAGING,0a2f5089,PAGING,[]
437,1438063591,INFO,PAGING,0a2f5089,PAGING,[]
438,1438063591,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
439,1438063591,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
440,1438063591,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
441,1438063591,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
442,1438063591,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
443,1438063591,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
444,1438063591,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
445,1438063591,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
446,1438063591,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
447,1438063591,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
448,1438063592,INFO,PAGING,0a2f5089,PAGING,[]
449,1438063599,INFO,PAGING,0a2f5089,PAGING,[]
450,1438063601,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
451,1438063602,INFO,PAGING,0a2f5089,PAGING,[]
452,1438063611,INFO,PAGING,0a2f5089,PAGING,[]
453,1438063611,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
454,1438063611,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
455,1438063611,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
456,1438063611,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
457,1438063611,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
458,1438063611,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
459,1438063611,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
460,1438063611,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
461,1438063612,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
462,1438063612,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
463,1438063614,INFO,PAGING,0a2f5089,PAGING,[]
464,1438063624,INFO,PAGING,0a2f5089,PAGING,[]
465,1438063625,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
466,1438063633,INFO,PAGING,0a2f5089,PAGING,[]
467,1438063638,INFO,PAGING,0a2f5089,PAGING,[]
468,1438063643,INFO,PAGING,0a2f5089,PAGING,[]
469,1438063664,INFO,PAGING,0a2f5089,PAGING,[]
470,1438063666,INFO,PAGING,0a2f5089,PAGING,[]
471,1438063670,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
472,1438063670,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
473,1438063670,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
474,1438063670,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
475,1438063670,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
476,1438063670,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
477,1438063670,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
478,1438063670,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
479,1438063670,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
480,1438063670,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
481,1438063681,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
482,1438063682,INFO,PAGING,0a2f5089,PAGING,[]
483,1438063683,INFO,PAGING,0a2f5089,PAGING,[]
484,1438063691,INFO,PAGING,0a2f5089,PAGING,[]
485,1438063693,INFO,PAGING,0a2f5089,PAGING,[]
486,1438063694,INFO,PAGING,0a2f5089,PAGING,[]
487,1438063697,INFO,PAGING,0a2f5089,PAGING,[]
488,1438063716,INFO,PAGING,0a2f5089,PAGING,[]
489,1438063728,INFO,PAGING,0a2f5089,PAGING,[]
490,1438063748,INFO,PAGING,0a2f5089,PAGING,[]
491,1438063766,INFO,PAGING,0a2f5089,PAGING,[]
492,1438063770,INFO,PAGING,0a2f5089,PAGING,[]
493,1438063770,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
494,1438063770,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
495,1438063770,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
496,1438063770,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
497,1438063770,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
498,1438063770,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
499,1438063770,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
500,1438063770,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
501,1438063770,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
502,1438063770,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
503,1438063776,INFO,PAGING,0a2f5089,PAGING,[]
504,1438063780,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
505,1438063781,INFO,PAGING,0a2f5089,PAGING,[]
506,1438063784,INFO,PAGING,0a2f5089,PAGING,[]
507,1438063789,INFO,PAGING,0a2f5089,PAGING,[]
508,1438063798,INFO,PAGING,0a2f5089,PAGING,[]
509,1438063802,INFO,PAGING,0a2f5089,PAGING,[]
510,1438063807,INFO,PAGING,0a2f5089,PAGING,[]
511,1438063810,INFO,PAGING,0a2f5089,PAGING,[]
512,1438063811,INFO,PAGING,0a2f5089,PAGING,[]
513,1438063816,INFO,PAGING,0a2f5089,PAGING,[]
514,1438063819,INFO,PAGING,0a2f5089,PAGING,[]
515,1438063825,INFO,PAGING,0a2f5089,PAGING,[]
516,1438063826,INFO,PAGING,0a2f5089,PAGING,[]
517,1438063844,INFO,PAGING,0a2f5089,PAGING,[]
518,1438063848,INFO,PAGING,0a2f5089,PAGING,[]
519,1438063849,INFO,PAGING,0a2f5089,PAGING,[]
520,1438063851,INFO,PAGING,0a2f5089,PAGING,[]
521,1438063858,INFO,PAGING,0a2f5089,PAGING,[]
522,1438063862,INFO,PAGING,0a2f5089,PAGING,[]
523,1438063875,INFO,PAGING,0a2f5089,PAGING,[]
524,1438063879,INFO,PAGING,0a2f5089,PAGING,[]
525,1438063887,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
526,1438063887,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
527,1438063887,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
528,1438063887,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
529,1438063887,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
530,1438063887,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
531,1438063887,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
532,1438063887,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
533,1438063887,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
534,1438063887,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
535,1438063895,INFO,PAGING,0a2f5089,PAGING,[]
536,1438063896,INFO,PAGING,0a2f5089,PAGING,[]
537,1438063903,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
538,1438063907,INFO,PAGING,0a2f5089,PAGING,[]
539,1438063908,INFO,PAGING,0a2f5089,PAGING,[]
540,1438063915,INFO,PAGING,0a2f5089,PAGING,[]
541,1438063915,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
542,1438063915,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
543,1438063915,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
544,1438063915,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
545,1438063915,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
546,1438063915,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
547,1438063915,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
548,1438063915,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
549,1438063915,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
550,1438063915,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
551,1438063925,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
552,1438063926,INFO,PAGING,0a2f5089,PAGING,[]
553,1438063935,INFO,PAGING,0a2f5089,PAGING,[]
554,1438063950,INFO,PAGING,0a2f5089,PAGING,[]
555,1438063952,INFO,PAGING,0a2f5089,PAGING,[]
556,1438063953,INFO,PAGING,0a2f5089,PAGING,[]
557,1438063961,INFO,PAGING,0a2f5089,PAGING,[]
558,1438063966,INFO,PAGING,0a2f5089,PAGING,[]
559,1438063968,INFO,PAGING,0a2f5089,PAGING,[]
560,1438063972,INFO,PAGING,0a2f5089,PAGING,[]
561,1438063977,INFO,PAGING,0a2f5089,PAGING,[]
562,1438063981,INFO,PAGING,0a2f5089,PAGING,[]
563,1438063986,INFO,PAGING,0a2f5089,PAGING,[]
564,1438063997,INFO,PAGING,0a2f5089,PAGING,[]
565,1438064009,INFO,PAGING,0a2f5089,PAGING,[]
566,1438064018,INFO,PAGING,0a2f5089,PAGING,[]
